00:1a:1e:6d:bb:a2,3
00:24:6c:86:c1:52,9
00:1a:1e:6d:bb:a1,2
00:24:6c:86:c1:51,8
00:1a:1e:6d:bb:a0,1
00:24:6c:86:c1:50,7
00:24:6c:a8:2c:b0,69
00:24:6c:86:a9:82,6
00:24:6c:86:a9:81,5
00:24:6c:86:a9:80,4
00:24:6c:86:d2:32,43
00:24:6c:86:d2:31,42
00:24:6c:86:d2:30,41
00:24:6c:a8:2d:01,70
00:24:6c:87:d4:c2,56
00:24:6c:87:d4:c1,55
00:24:6c:86:c8:52,25
00:24:6c:86:c8:51,24
00:24:6c:86:c8:50,23
00:24:6c:86:c1:e2,10
00:24:6c:87:fe:72,64
00:24:6c:87:fe:71,63
00:24:6c:87:fe:70,62
00:24:6c:86:d4:92,48
00:24:6c:86:d4:91,47
00:24:6c:86:d4:90,46
00:24:6c:a8:1e:b2,67
00:24:6c:a8:1e:b1,66
98:52:b1:58:d6:32,74
00:24:6c:a8:1e:b0,65
00:24:6c:86:d3:22,45
00:24:6c:86:d3:20,44
00:24:6c:86:ca:42,28
00:24:6c:86:ca:41,27
00:24:6c:ff:41:12,73
00:24:6c:86:ca:40,26
00:24:6c:ff:41:11,72
00:24:6c:ff:41:10,71
00:24:6c:86:cc:42,31
00:24:6c:86:cc:41,30
00:24:6c:86:cc:40,29
00:24:6c:86:d2:12,40
b0:ec:71:f9:23:fb,75
00:24:6c:86:d2:11,39
00:24:6c:86:d2:10,38
00:24:6c:a8:20:20,68
00:24:6c:86:c3:c2,16
00:24:6c:86:c3:c1,15
00:24:6c:86:c3:c0,14
00:24:6c:86:d0:62,37
00:24:6c:86:d0:61,36
00:24:6c:86:d0:60,35
00:24:6c:87:f4:d1,61
00:24:6c:86:c6:82,22
00:24:6c:86:c6:81,21
00:24:6c:86:c6:80,20
00:24:6c:87:97:a2,51
00:24:6c:87:97:a1,50
00:24:6c:87:97:a0,49
00:24:6c:86:c2:72,13
00:24:6c:86:c2:71,12
00:24:6c:86:c2:70,11
00:24:6c:87:e1:d2,59
00:24:6c:87:e1:d1,58
00:24:6c:87:e1:d0,57
00:24:6c:87:9a:62,54
00:24:6c:87:9a:61,53
00:24:6c:87:9a:60,52
00:24:6c:86:c5:72,19
00:24:6c:86:c5:71,18
00:24:6c:86:c5:70,17
00:24:6c:87:e3:d0,60
00:24:6c:86:cd:22,34
00:24:6c:86:cd:21,33
00:24:6c:86:cd:20,32
